query_id,0000,0001,0002,0003,0004,0005,0006,0007,0008,0009,0010,0011,0012,0013,0014,0015
0000,0.011929,0.011929,-0.048835,0.034848,0.075801,-0.007902,0.032302,-0.054205,-0.052335,-0.035774,0.001995,0.081034,-0.105482,-0.035414,-0.025626,-0.051955
0001,0.011929,0.011929,-0.048835,0.034848,0.075801,-0.007902,0.032302,-0.054205,-0.052335,-0.035774,0.001995,0.081034,-0.105482,-0.035414,-0.025626,-0.051955
0002,-0.026704,-0.026704,0.094032,-0.121970,-0.046290,-0.011682,-0.024850,0.065926,0.000776,-0.000481,-0.050485,-0.089175,0.012602,0.064271,0.083814,-0.007662
0003,0.038447,0.038447,-0.107251,0.032017,0.033039,-0.026205,-0.032522,-0.072289,0.030769,0.017261,0.050084,-0.059618,0.042177,0.033638,-0.019563,-0.027437
0004,0.021418,0.021418,0.148201,-0.124647,-0.068344,0.006760,-0.101908,0.055080,-0.032863,0.097894,0.005718,0.002266,0.062545,-0.107936,0.092761,-0.016323
0005,-0.070800,-0.070800,0.177248,-0.046956,-0.084381,0.010326,-0.062243,-0.036557,0.043657,0.036775,-0.057864,-0.104364,0.056992,-0.110176,-0.013561,0.040586
0006,0.050578,0.050578,-0.247757,0.136828,0.133265,-0.008800,0.118365,-0.007864,-0.004344,-0.102468,0.072879,0.131335,-0.099925,0.137612,-0.058069,0.015103
0007,-0.029399,-0.029399,0.093556,-0.082479,-0.058177,0.020602,0.028270,0.017052,-0.050335,0.054626,-0.110531,-0.050699,0.062766,0.026786,0.018781,-0.102333
0008,0.037164,0.037164,0.131039,-0.079657,-0.058785,-0.029155,-0.131345,0.054766,0.026570,0.080269,0.028987,-0.089400,0.054523,-0.128845,0.060427,0.072360
0009,-0.051211,-0.051211,-0.114685,0.115003,0.014377,0.010903,0.127396,-0.014963,-0.007907,-0.068262,-0.090650,0.083266,-0.034734,0.034163,-0.081425,-0.010761
0010,0.104997,0.104997,-0.006633,-0.080888,0.048035,-0.027334,-0.121184,-0.010327,0.015900,0.012676,0.162149,-0.034046,-0.039509,0.053618,0.098274,-0.045532
0011,-0.096471,-0.096471,-0.024401,0.115236,0.030239,0.080479,-0.007479,-0.089465,-0.047653,-0.107422,0.062215,0.143040,-0.010724,0.006569,-0.150373,0.071172
0012,-0.008689,-0.008689,0.028098,-0.024687,-0.101938,-0.040786,0.014466,0.140335,-0.028077,0.132581,-0.061067,0.058946,0.034265,-0.054487,0.102044,0.099522
0013,0.041128,0.041128,0.005506,0.025772,0.033302,0.020007,-0.014439,-0.043596,0.008207,-0.038654,0.044061,-0.127873,0.015243,0.006687,-0.067909,-0.028482
0014,-0.049157,-0.049157,0.096159,0.001417,-0.139409,0.003721,0.057496,0.020932,0.023630,0.042544,-0.146375,0.011122,-0.013749,-0.031162,-0.012345,0.022729
0015,0.001511,0.001511,-0.144582,0.001608,0.134285,-0.023336,-0.085068,0.012681,-0.042084,0.008655,0.185361,0.118682,-0.029037,0.039347,0.055423,0.022636
