query_id,0000,0001,0002,0003,0004,0005,0006,0007,0008,0009,0010,0011,0012,0013,0014,0015
0000,0.504854,0.506754,0.520375,0.529172,0.514374,0.514848,0.534864,0.540875,0.519379,0.527467,0.526900,0.551332,0.544050,0.536618,0.529600,0.528744
0001,0.499024,0.500835,0.513522,0.522771,0.509311,0.509882,0.530163,0.535186,0.513518,0.521193,0.520705,0.545505,0.536837,0.529200,0.521961,0.520464
0002,0.505652,0.506608,0.523483,0.527118,0.513856,0.516123,0.535973,0.544241,0.521406,0.528844,0.527171,0.549442,0.544513,0.537450,0.530584,0.528201
0003,0.507987,0.509970,0.521685,0.530476,0.516037,0.516231,0.535688,0.541326,0.520727,0.528178,0.527633,0.549232,0.544842,0.536983,0.529572,0.527933
0004,0.506515,0.508392,0.526599,0.527493,0.513422,0.516033,0.532935,0.542081,0.518812,0.528519,0.527007,0.549232,0.545646,0.534338,0.530806,0.527686
0005,0.518880,0.518682,0.544940,0.544567,0.527240,0.531504,0.548160,0.554442,0.534562,0.543348,0.540522,0.560160,0.559886,0.545641,0.541039,0.540506
0006,0.502301,0.504543,0.507946,0.527213,0.513385,0.510583,0.533131,0.536218,0.514904,0.520481,0.523451,0.548674,0.536476,0.535234,0.523381,0.524245
0007,0.503047,0.504324,0.521202,0.524313,0.510653,0.513974,0.534118,0.540254,0.517210,0.526283,0.522713,0.546011,0.542948,0.535138,0.527837,0.523770
0008,0.512468,0.514778,0.534350,0.534990,0.519774,0.521155,0.538130,0.548956,0.526079,0.535445,0.533661,0.553723,0.552249,0.539272,0.536114,0.535275
0009,0.497085,0.497545,0.509389,0.523534,0.506332,0.507990,0.531029,0.534690,0.513485,0.520131,0.516703,0.542753,0.535268,0.528762,0.518727,0.518490
0010,0.510276,0.512880,0.524266,0.529249,0.517931,0.517390,0.535206,0.543635,0.522549,0.530253,0.532009,0.551564,0.545529,0.539983,0.533894,0.529399
0011,0.506230,0.507968,0.522377,0.531743,0.516997,0.519891,0.537675,0.542210,0.520784,0.527551,0.528821,0.553669,0.546277,0.539037,0.530035,0.530390
0012,0.502667,0.503698,0.518071,0.524698,0.508942,0.511257,0.531359,0.541179,0.516579,0.526297,0.523862,0.549294,0.543856,0.534764,0.529919,0.529478
0013,0.500234,0.503509,0.516674,0.524711,0.510032,0.511172,0.528590,0.534826,0.513707,0.520709,0.522011,0.541191,0.539264,0.530598,0.521897,0.521991
0014,0.502508,0.503157,0.523649,0.529322,0.508861,0.514708,0.535989,0.542446,0.521043,0.529507,0.523830,0.548454,0.542630,0.533994,0.526416,0.526448
0015,0.499463,0.500613,0.507607,0.520311,0.510355,0.506798,0.523218,0.533439,0.509655,0.519210,0.524477,0.548288,0.538315,0.532805,0.526215,0.525680
