query_id,0000,0001,0002,0003,0004,0005,0006,0007,0008,0009,0010,0011,0012,0013,0014,0015
0000,0.513241,0.494033,0.517752,0.519262,0.486158,0.503969,0.535586,0.536750,0.484242,0.523919,0.517598,0.564687,0.527074,0.511051,0.509466,0.516667
0001,0.505365,0.486394,0.508298,0.511661,0.480707,0.497309,0.529332,0.528221,0.476615,0.515461,0.509689,0.557261,0.516743,0.501852,0.499993,0.506120
0002,0.523679,0.502458,0.533444,0.526716,0.494997,0.514289,0.545751,0.550076,0.496246,0.535977,0.528146,0.571163,0.536664,0.524270,0.522873,0.527889
0003,0.522785,0.504385,0.524328,0.524952,0.492033,0.507136,0.538147,0.539255,0.487375,0.527858,0.521645,0.565658,0.531906,0.516722,0.515410,0.521225
0004,0.517540,0.498120,0.531157,0.519164,0.487573,0.507523,0.533432,0.540212,0.486237,0.529506,0.521955,0.564438,0.534338,0.513279,0.517205,0.520141
0005,0.542952,0.518680,0.568390,0.550983,0.513622,0.538440,0.563770,0.565665,0.516060,0.559412,0.548159,0.586241,0.561856,0.533581,0.536998,0.544393
0006,0.492986,0.477450,0.480065,0.495998,0.467805,0.477900,0.514063,0.513341,0.462369,0.496906,0.496333,0.547272,0.501304,0.496505,0.490097,0.500086
0007,0.513416,0.492767,0.522817,0.516151,0.484551,0.505035,0.537319,0.537817,0.484523,0.526219,0.515029,0.558934,0.528870,0.515145,0.512042,0.513447
0008,0.533659,0.515137,0.551569,0.536269,0.501728,0.519546,0.545405,0.556266,0.500364,0.545470,0.536378,0.577561,0.549608,0.523054,0.529278,0.537133
0009,0.495438,0.474062,0.493755,0.503983,0.469056,0.487522,0.524882,0.522099,0.472140,0.508417,0.496405,0.545579,0.510100,0.496983,0.490349,0.497764
0010,0.529777,0.512805,0.534010,0.529034,0.500967,0.515432,0.543091,0.547655,0.495703,0.536236,0.534811,0.575436,0.538896,0.527653,0.528255,0.529553
0011,0.516370,0.495991,0.519766,0.523398,0.490505,0.510598,0.538572,0.537616,0.485581,0.523588,0.520959,0.569652,0.531070,0.517272,0.511800,0.521084
0012,0.510052,0.489671,0.515414,0.515001,0.479618,0.498013,0.529014,0.537334,0.481961,0.524961,0.516279,0.563753,0.529282,0.512913,0.513868,0.522548
0013,0.512325,0.496899,0.518629,0.518346,0.483762,0.501043,0.528493,0.532775,0.477893,0.518190,0.514657,0.554210,0.523253,0.504731,0.502288,0.511383
0014,0.516323,0.493681,0.530674,0.528785,0.484723,0.511197,0.544959,0.545693,0.495677,0.536508,0.521521,0.566348,0.533223,0.517549,0.513078,0.522284
0015,0.503501,0.484586,0.494911,0.502034,0.477260,0.487215,0.510850,0.521195,0.464181,0.507002,0.511840,0.560798,0.517622,0.506572,0.507136,0.516211
