query_id,0000,0001,0002,0003,0004,0005,0006,0007,0008,0009,0010,0011,0012,0013,0014,0015
0000,0.518234,0.519368,0.534942,0.540680,0.523640,0.532199,0.542841,0.555781,0.527599,0.532706,0.533540,0.558914,0.558920,0.547179,0.536402,0.537439
0001,0.512189,0.513241,0.527824,0.534080,0.518436,0.526998,0.538009,0.549856,0.521573,0.526301,0.527202,0.552951,0.551424,0.539544,0.528596,0.528952
0002,0.519597,0.519742,0.535858,0.540738,0.524673,0.533519,0.544560,0.557327,0.529003,0.533741,0.534277,0.558866,0.557564,0.546695,0.536259,0.536318
0003,0.520886,0.522112,0.536882,0.541890,0.525749,0.533724,0.544200,0.556238,0.527871,0.532797,0.533636,0.558143,0.557358,0.546490,0.536101,0.536114
0004,0.519987,0.521102,0.538276,0.541641,0.524900,0.533382,0.542765,0.555489,0.527064,0.532816,0.533837,0.557926,0.558198,0.546144,0.536592,0.536203
0005,0.536389,0.535281,0.557040,0.559888,0.541371,0.550883,0.559746,0.571695,0.543545,0.549859,0.550148,0.572618,0.574225,0.560023,0.549825,0.549967
0006,0.518331,0.519881,0.533608,0.539502,0.524225,0.532238,0.543025,0.554859,0.526797,0.531356,0.532836,0.558557,0.557093,0.546075,0.535324,0.536225
0007,0.518029,0.518502,0.534022,0.538636,0.522731,0.531567,0.542941,0.554885,0.526413,0.531513,0.531650,0.556118,0.555923,0.545678,0.535010,0.534188
0008,0.526648,0.528216,0.546942,0.549989,0.532482,0.540546,0.549903,0.563358,0.534642,0.540787,0.541253,0.565000,0.565917,0.553004,0.543161,0.543590
0009,0.515093,0.514704,0.529458,0.535646,0.519277,0.527844,0.539910,0.552403,0.524407,0.529293,0.528166,0.552756,0.552684,0.541218,0.529884,0.529904
0010,0.523074,0.525005,0.539880,0.544533,0.528872,0.536948,0.547188,0.559621,0.531507,0.536615,0.537882,0.562276,0.561339,0.550728,0.540616,0.539829
0011,0.520721,0.521634,0.536142,0.542008,0.526590,0.535656,0.545726,0.557050,0.528483,0.532839,0.534569,0.560414,0.559327,0.548697,0.537438,0.537423
0012,0.516598,0.516834,0.531602,0.537278,0.520884,0.529424,0.539753,0.553145,0.524791,0.530290,0.531444,0.557323,0.556865,0.545891,0.535625,0.536619
0013,0.515375,0.517974,0.533173,0.538944,0.522326,0.530561,0.540130,0.552999,0.523997,0.529090,0.530751,0.555237,0.555100,0.543443,0.532505,0.533521
0014,0.520370,0.520169,0.537881,0.544393,0.525367,0.534834,0.546268,0.559145,0.531250,0.536882,0.536170,0.559876,0.559433,0.547886,0.536192,0.537099
0015,0.517681,0.518054,0.530936,0.537097,0.521561,0.529595,0.538549,0.552050,0.523055,0.528868,0.532024,0.559044,0.557621,0.546857,0.536542,0.538212
