query_id,0000,0001,0002,0003,0004,0005,0006,0007,0008,0009,0010,0011,0012,0013,0014,0015
0000,-0.006077,-0.006077,0.163306,-0.044679,-0.011333,-0.005653,-0.091625,-0.055015,0.103373,-0.008961,-0.014899,-0.052173,-0.146490,-0.170379,0.083783,0.081109
0001,-0.006077,-0.006077,0.163306,-0.044679,-0.011333,-0.005653,-0.091625,-0.055015,0.103373,-0.008961,-0.014899,-0.052173,-0.146490,-0.170379,0.083783,0.081109
0002,-0.008820,-0.008820,-0.058049,0.046820,-0.049690,-0.045757,-0.023309,0.113917,-0.054315,0.067928,-0.012330,-0.000605,0.188681,0.056979,-0.017594,-0.029386
0003,-0.005680,-0.005680,-0.041339,-0.006333,0.117076,0.085906,0.076376,-0.138768,-0.086004,-0.063395,0.106657,0.083201,-0.120040,0.112292,-0.053157,0.023158
0004,0.060292,0.060292,-0.244265,0.040645,0.055081,-0.057234,0.180565,0.051447,-0.025575,-0.045257,-0.082758,-0.015916,0.048631,0.134403,-0.143502,-0.105119
0005,-0.043954,-0.043954,0.230629,-0.069184,-0.103830,0.001240,-0.176730,0.020263,0.080974,0.082217,0.005353,-0.073995,-0.021140,-0.154621,0.160177,0.068062
0006,0.016053,0.016053,-0.206662,0.068951,0.091642,-0.006144,0.216318,-0.028126,-0.090317,-0.095373,0.006733,0.075358,-0.013123,0.149185,-0.168090,-0.071885
0007,0.124807,0.124807,-0.042822,-0.030936,0.054105,0.020177,-0.215484,0.071581,-0.022931,0.088349,0.087059,-0.004623,0.110960,-0.000486,0.053539,0.054530
0008,-0.055490,-0.055490,-0.093700,0.070456,0.047868,0.016918,0.186283,-0.033352,0.016606,-0.117049,-0.078170,0.038375,-0.054304,-0.004934,-0.097548,-0.081176
0009,-0.004893,-0.004893,0.217481,-0.013604,-0.086659,0.024546,-0.158582,-0.066073,0.051698,0.083402,-0.038741,-0.047627,-0.035646,-0.108274,0.123564,0.111183
0010,0.010801,0.010801,-0.199103,0.002134,0.084218,-0.043254,0.122241,0.043046,-0.061785,-0.078191,0.071552,0.080371,0.049753,0.136599,-0.111661,-0.117425
0011,-0.087511,-0.087511,0.245947,-0.033814,-0.132107,0.037191,-0.122683,0.002905,0.026454,0.051095,-0.064513,-0.056564,0.054482,-0.171457,0.084249,0.107273
0012,0.023371,0.023371,0.156311,-0.098921,-0.080630,-0.002864,-0.213229,0.063010,0.046920,0.150270,0.046717,-0.028866,-0.040309,-0.142823,0.099074,0.096210
0013,-0.019425,-0.019425,-0.080495,0.035335,0.032798,-0.004867,0.059266,0.043314,0.070462,-0.009491,0.082424,0.033008,-0.033580,0.039541,-0.024317,0.060842
0014,0.010121,0.010121,0.008876,0.036813,0.033505,0.002393,0.111381,-0.018882,-0.027458,-0.073010,-0.055607,-0.042319,0.014382,0.029619,-0.048393,-0.082888
0015,-0.066444,-0.066444,0.054253,-0.030146,-0.107617,0.007257,-0.062219,0.056381,-0.029291,0.079852,-0.031462,-0.006669,0.169833,0.024529,-0.040232,0.098595
