query_id,0000,0001,0002,0003,0004,0005,0006,0007,0008,0009,0010,0011,0012,0013,0014,0015
0000,0.534302,0.529812,0.562163,0.559490,0.538572,0.539421,0.553892,0.563312,0.554050,0.560428,0.556783,0.573574,0.566440,0.553806,0.559409,0.558171
0001,0.569405,0.562453,0.601238,0.599582,0.579981,0.583161,0.597824,0.603562,0.596925,0.603498,0.600344,0.614932,0.601217,0.583725,0.589479,0.589842
0002,0.560654,0.554277,0.581494,0.594682,0.566761,0.565871,0.582619,0.598888,0.578046,0.593299,0.587545,0.604195,0.610850,0.588301,0.582718,0.582061
0003,0.553323,0.547305,0.574579,0.583770,0.565477,0.567263,0.582488,0.582943,0.569230,0.581003,0.582420,0.600582,0.590273,0.582413,0.574773,0.577080
0004,0.540953,0.537521,0.550954,0.567043,0.546053,0.541706,0.566019,0.572146,0.553634,0.563702,0.559065,0.578674,0.577024,0.566629,0.555482,0.555160
0005,0.558949,0.550510,0.599023,0.589693,0.565287,0.572658,0.579593,0.595877,0.585098,0.596703,0.592210,0.602907,0.600043,0.577460,0.588739,0.586142
0006,0.527197,0.521758,0.533620,0.556137,0.535552,0.529846,0.558221,0.555598,0.537585,0.548121,0.548133,0.568316,0.559388,0.554186,0.536501,0.538827
0007,0.545877,0.543899,0.563235,0.570653,0.551477,0.550057,0.560065,0.576816,0.557264,0.570628,0.569189,0.585589,0.586286,0.569860,0.566763,0.567400
0008,0.542754,0.539882,0.561227,0.572700,0.551612,0.550687,0.571119,0.577213,0.561191,0.569972,0.567441,0.587861,0.582757,0.570106,0.563592,0.562999
0009,0.552791,0.547706,0.587750,0.587052,0.562961,0.570629,0.579347,0.586967,0.576589,0.588871,0.582840,0.598392,0.593306,0.575560,0.579776,0.581560
0010,0.540514,0.537652,0.552202,0.568751,0.551180,0.544933,0.567302,0.573316,0.552690,0.563283,0.565284,0.585203,0.581676,0.571823,0.559082,0.557845
0011,0.553722,0.547393,0.586644,0.587019,0.561984,0.567824,0.579478,0.589712,0.573799,0.585291,0.580736,0.598545,0.599385,0.578347,0.579739,0.581313
0012,0.561308,0.554963,0.595382,0.591082,0.567792,0.572887,0.577049,0.595194,0.579291,0.595343,0.592385,0.606757,0.602602,0.580403,0.585314,0.588569
0013,0.575258,0.568093,0.599500,0.609692,0.585818,0.587214,0.600832,0.611839,0.598536,0.611131,0.613833,0.630507,0.624021,0.607763,0.603192,0.609480
0014,0.568172,0.561837,0.595848,0.603988,0.580556,0.581692,0.598770,0.605882,0.591617,0.604045,0.603539,0.620402,0.617879,0.600203,0.594581,0.596168
0015,0.572722,0.564588,0.604885,0.608584,0.579682,0.584727,0.595462,0.611529,0.594071,0.610804,0.607415,0.624789,0.631002,0.608475,0.602701,0.610964
