query_id,0000,0001,0002,0003,0004,0005,0006,0007,0008,0009,0010,0011,0012,0013,0014,0015
0000,0.589395,0.558823,0.626538,0.609458,0.561992,0.590240,0.615379,0.618205,0.583403,0.621430,0.608105,0.641774,0.605958,0.574046,0.589933,0.596203
0001,0.595376,0.562910,0.641808,0.619535,0.576236,0.606270,0.627802,0.625313,0.599603,0.633788,0.622050,0.650057,0.605982,0.572667,0.593740,0.601802
0002,0.544172,0.516844,0.573888,0.564832,0.504856,0.523277,0.545615,0.574943,0.524640,0.570691,0.550755,0.586320,0.582889,0.539978,0.554647,0.558793
0003,0.540251,0.513164,0.569784,0.556117,0.515133,0.542823,0.566234,0.563005,0.522229,0.562565,0.556133,0.594566,0.556856,0.536597,0.544465,0.554193
0004,0.529388,0.507371,0.535704,0.535926,0.489809,0.501674,0.541772,0.550310,0.503360,0.542329,0.523989,0.564553,0.541757,0.519176,0.519167,0.523989
0005,0.585053,0.549725,0.643762,0.611889,0.560536,0.595797,0.604861,0.619533,0.587554,0.630307,0.617204,0.637667,0.613979,0.574337,0.601729,0.605622
0006,0.474917,0.454236,0.477523,0.481712,0.438623,0.447262,0.496176,0.493541,0.445624,0.480269,0.468455,0.512874,0.479914,0.466217,0.459882,0.466781
0007,0.554786,0.534037,0.576251,0.563965,0.520653,0.540521,0.554476,0.578812,0.528063,0.575216,0.564714,0.599605,0.581354,0.548189,0.560533,0.569497
0008,0.548973,0.522983,0.564880,0.562346,0.516814,0.536531,0.571281,0.577594,0.532318,0.570513,0.556737,0.597413,0.567943,0.539988,0.545467,0.550745
0009,0.570298,0.540734,0.619407,0.601045,0.549964,0.585263,0.596679,0.598332,0.566249,0.610090,0.593519,0.622477,0.594476,0.562130,0.580683,0.591842
0010,0.526889,0.505357,0.533557,0.529363,0.488078,0.495243,0.530460,0.544103,0.492167,0.531440,0.524586,0.569752,0.544522,0.521599,0.522344,0.524423
0011,0.565493,0.533705,0.611183,0.590500,0.537359,0.569770,0.586898,0.596857,0.555111,0.598071,0.582811,0.616449,0.597766,0.557143,0.573143,0.583486
0012,0.568463,0.539590,0.622333,0.587073,0.537451,0.569879,0.569952,0.596894,0.555769,0.606454,0.593673,0.621480,0.595200,0.551074,0.576342,0.589137
0013,0.586960,0.555731,0.622788,0.605697,0.555964,0.584097,0.601192,0.622711,0.582493,0.627407,0.621388,0.653922,0.622538,0.588313,0.602967,0.620494
0014,0.559944,0.532199,0.603664,0.583724,0.534423,0.560489,0.584375,0.598138,0.555092,0.596984,0.584212,0.615424,0.591695,0.555025,0.568708,0.577179
0015,0.576880,0.544125,0.628578,0.598572,0.536875,0.570875,0.582243,0.611850,0.562304,0.614171,0.596661,0.630633,0.624725,0.577735,0.590569,0.613283
