query_id,0000,0001,0002,0003,0004,0005,0006,0007,0008,0009,0010,0011,0012,0013,0014,0015
0000,0.563386,0.557770,0.583516,0.589374,0.564263,0.572377,0.580913,0.596063,0.573050,0.580790,0.579129,0.599778,0.602925,0.586475,0.578324,0.578448
0001,0.597621,0.589395,0.622541,0.628400,0.604802,0.615918,0.623559,0.635304,0.615204,0.622538,0.621516,0.639788,0.635971,0.614339,0.607019,0.608921
0002,0.586984,0.579391,0.610816,0.617673,0.590923,0.598143,0.603675,0.620915,0.599379,0.608506,0.606553,0.625141,0.629302,0.608514,0.601527,0.603093
0003,0.573121,0.565997,0.596073,0.602179,0.578339,0.587889,0.594699,0.607604,0.584417,0.592449,0.592454,0.612985,0.613449,0.595303,0.587806,0.590254
0004,0.557184,0.552829,0.576234,0.582437,0.559070,0.565167,0.574567,0.589233,0.565824,0.573254,0.571233,0.591648,0.593434,0.577653,0.568505,0.569419
0005,0.595010,0.585064,0.621171,0.626156,0.600286,0.610689,0.615198,0.629883,0.609425,0.619104,0.618765,0.635093,0.635616,0.614655,0.609183,0.611344
0006,0.557535,0.550940,0.577063,0.583060,0.558986,0.565220,0.575615,0.589710,0.566460,0.573696,0.572349,0.592150,0.591870,0.575329,0.566475,0.567401
0007,0.560341,0.557543,0.582974,0.588020,0.564623,0.571236,0.576959,0.593434,0.569428,0.578169,0.578297,0.598424,0.601207,0.584162,0.576288,0.578483
0008,0.559658,0.555794,0.579252,0.585522,0.562921,0.569804,0.578335,0.594162,0.570362,0.577811,0.576851,0.597589,0.599284,0.582091,0.573004,0.574030
0009,0.578323,0.572101,0.604580,0.611985,0.588126,0.599250,0.604539,0.616320,0.594183,0.603334,0.602208,0.620429,0.620511,0.601206,0.594159,0.597669
0010,0.564792,0.560936,0.586330,0.592298,0.569317,0.575725,0.582722,0.597182,0.573168,0.580954,0.580895,0.602564,0.604709,0.588231,0.579635,0.580716
0011,0.574436,0.566930,0.598679,0.604716,0.579767,0.588971,0.594554,0.608526,0.585101,0.593454,0.592694,0.612541,0.616100,0.596676,0.588767,0.591423
0012,0.583748,0.576266,0.613608,0.616897,0.590287,0.600660,0.600930,0.616972,0.594936,0.606344,0.607292,0.625903,0.627772,0.604622,0.598500,0.603346
0013,0.596614,0.588249,0.623535,0.627973,0.601894,0.612363,0.614186,0.631925,0.611064,0.622512,0.625328,0.645147,0.645986,0.623597,0.616555,0.622825
0014,0.589599,0.582121,0.618159,0.623366,0.597739,0.607717,0.611935,0.629317,0.607758,0.617964,0.619325,0.638199,0.639534,0.617438,0.609767,0.614280
0015,0.595138,0.585729,0.624277,0.628417,0.599115,0.608941,0.611252,0.630832,0.608463,0.620247,0.620826,0.639858,0.646470,0.624372,0.615986,0.623108
